first,second,third,Label,Text
Ok,"Honestly, you're very pretty",Thanks,others,"Ok Honestly, you're very pretty Thanks"
i wanted to play a game,Highly recommend if you get the chance. It's a fast game but worth it.,ok,others,i wanted to play a game Highly recommend if you get the chance. It's a fast game but worth it. ok
related to press shop operations,Press F to pay respects,do you know about press shops?,others,related to press shop operations Press F to pay respects do you know about press shops?
Gibberish?,gibberish only. Says mmm yea,I mean...what's gibberish,others,Gibberish? gibberish only. Says mmm yea I mean...what's gibberish
i am studing at university,I could never go,why,others,i am studing at university I could never go why
Baby,whats up?,Love u baby,others,Baby whats up? Love u baby
My phone check ,Go to: Settings > About phone > Android version '...',Because ,others,My phone check  Go to: Settings > About phone > Android version '...' Because 
Where will you find them,i do also!!!,Oh but Valentine is over,others,Where will you find them i do also!!! Oh but Valentine is over
Still guess,you guess?,U r a fictional character,others,Still guess you guess? U r a fictional character
Haha,I'm not kidding I'm happy for you! 🙂,I know you can't understand me,others,Haha I'm not kidding I'm happy for you!  I know you can't understand me
What,What what. What. What.,I don't know what,others,What What what. What. What. I don't know what
I didn't get it,I noticed. That's why I added it for you,Get lost u bitch,angry,I didn't get it I noticed. That's why I added it for you Get lost u bitch
How many weeks in a year,"Easy - 7 days a week, 365 days in a year, hence 52 weeks.",How many types of bananas around the world,others,"How many weeks in a year Easy - 7 days a week, 365 days in a year, hence 52 weeks. How many types of bananas around the world"
I also bombay,you get a Silver,New bombay,others,I also bombay you get a Silver New bombay
Yummy,I still have some.... ;-),Whr is mine ?,others,Yummy I still have some.... ;-) Whr is mine ?
If not what will you do?,I would probably go (try to) find another job.,Oooo ok go,others,If not what will you do? I would probably go (try to) find another job. Oooo ok go
Yeah i knw,yeah you know Hehe :p,It ws amazing,happy,Yeah i knw yeah you know Hehe :p It ws amazing
Okay,Welcome,Did u want,others,Okay Welcome Did u want
Not without you dear,I'm not convinced.,You don't want to tell me  ??,others,Not without you dear I'm not convinced. You don't want to tell me  ??
Seriously?,that moment when youre watching a 'scary' movie but its not scary haha :),Ok tell me,others,Seriously? that moment when youre watching a 'scary' movie but its not scary haha :) Ok tell me
Ur good responsive,What kind of tweaks,Whats your name,others,Ur good responsive What kind of tweaks Whats your name
Leave me alone,you're already alone.,I have many friends unlike your desperate face,sad,Leave me alone you're already alone. I have many friends unlike your desperate face
So early.,I am tired 😑,Ok. Take rest. Good night.,others,So early. I am tired 😑 Ok. Take rest. Good night.
Yes,Also yes yes yes because yes yes yes yes.,I shall fuck with me,others,Yes Also yes yes yes because yes yes yes yes. I shall fuck with me
I m not interested this matter,What can i do to join u???,Yessss,others,I m not interested this matter What can i do to join u??? Yessss
He was very intelligent person....😭,DAMN!!!! 🙈🙈🙈,😭😭,sad,He was very intelligent person....😭 DAMN!!!! 🙈🙈🙈 😭😭
Y so,The day when we will be announcing the winner! :D,For which competition,others,Y so The day when we will be announcing the winner! :D For which competition
Why u need my mail id,Sent. :-),What u sent,others,Why u need my mail id Sent. :-) What u sent
You are quite friendly,Thanks! :),Your nationality...,others,You are quite friendly Thanks! :) Your nationality...
He is busy doin stuff,for exams. Ya,Naaaa he has stuff to do,others,He is busy doin stuff for exams. Ya Naaaa he has stuff to do
i knew u would say something like that\,you're starting to know me well haha,no its ur expression who u tells,others,i knew u would say something like that\ you're starting to know me well haha no its ur expression who u tells
OK mate again ,jolly good mate have you had a nice stroll mate,By ND gud nit ,others,OK mate again  jolly good mate have you had a nice stroll mate By ND gud nit 
What is sarcasm,Sarcasm is a linguistic crutch used by people too afraid to be vulnerable.,What is linguistic,others,What is sarcasm Sarcasm is a linguistic crutch used by people too afraid to be vulnerable. What is linguistic
Ok.. then deal,deal!,Who will be responsible for our privacy talks?,others,Ok.. then deal deal! Who will be responsible for our privacy talks?
I know u don't like,yeah I do,I like purple,others,I know u don't like yeah I do I like purple
Fine r u,I'm fine don't worry about it,"i did not worry, you dont worry about worry ne",others,"Fine r u I'm fine don't worry about it i did not worry, you dont worry about worry ne"
It's serious but I had to laugh,don't even get me started on having sore abs from laughing 😩,I need a job that pays better,others,It's serious but I had to laugh don't even get me started on having sore abs from laughing 😩 I need a job that pays better
But pizza is my second life,Its so yum!,I am ok,others,But pizza is my second life Its so yum! I am ok
lolzzz,- is it ? xD,any area  name u stay ?,others,lolzzz - is it ? xD any area  name u stay ?
beach,i sea you,that's very punny,others,beach i sea you that's very punny
I love it,and I love it 😸,Do you love me,others,I love it and I love it 😸 Do you love me
Cold thing at hot place,I wish I was there! I hate the cold.,Ooh,others,Cold thing at hot place I wish I was there! I hate the cold. Ooh
Are u not sleeping,I'll sleep behind the building.,Ohh,others,Are u not sleeping I'll sleep behind the building. Ohh
today I have a bad news,what? x,I have broken up with my girlfriend...,sad,today I have a bad news what? x I have broken up with my girlfriend...
I dnt know english,And also every other language in the world,Do u know bengali ?,others,I dnt know english And also every other language in the world Do u know bengali ?
Waht see you,I can't see you,Lovely,others,Waht see you I can't see you Lovely
So hows life,how about u,Amazing,happy,So hows life how about u Amazing
Still I didn't receive your mail,if you using Gmail pls check for the mail on promotion tab,No I didn't,others,Still I didn't receive your mail if you using Gmail pls check for the mail on promotion tab No I didn't
Not day but my life is bad,Why isn't it too bad now?,Don't know,sad,Not day but my life is bad Why isn't it too bad now? Don't know
Do you know Bear grylls,"Honestly, I don't know.",He is a survivor,others,"Do you know Bear grylls Honestly, I don't know. He is a survivor"
?,What? What?,How to make a waffle?,others,? What? What? How to make a waffle?
It is an emergency,You called?,Called whom,others,It is an emergency You called? Called whom
N say,ask me,Wt will you choose traveling alone or with gang,others,N say ask me Wt will you choose traveling alone or with gang
Cliff?,You don't even know right now...,You don’t know,others,Cliff? You don't even know right now... You don’t know
Tell me ur best friend,So much cute! 😻,Who,others,Tell me ur best friend So much cute! 😻 Who
How u work,5-6 days a week. But sometimes I'll take an early day.,Cool,others,How u work 5-6 days a week. But sometimes I'll take an early day. Cool
It hurted me alot,Sorry sorry,And when said this to my boyfriend he just didn't react,sad,It hurted me alot Sorry sorry And when said this to my boyfriend he just didn't react
"Yeah, I know","me too, glad you do.",Where should we do it,others,"Yeah, I know me too, glad you do. Where should we do it"
It is a nyc song. ..you have to hear it,Stronger by Kanye West. It's one of m favorite workout songs.,Nyc,others,It is a nyc song. ..you have to hear it Stronger by Kanye West. It's one of m favorite workout songs. Nyc
Iove u baby,Love you tooo ❤✨❤✨,Yes i am very happy,happy,Iove u baby Love you tooo ❤✨❤✨ Yes i am very happy
Nope I am quite occupied,I've learned never to argue with you. ;),Yeah coz u have understood you can't win,others,Nope I am quite occupied I've learned never to argue with you. ;) Yeah coz u have understood you can't win
Reply me,||. I DID REPLY,You are belong which country,others,Reply me ||. I DID REPLY You are belong which country
When you r barthdey,the 29th is my next free day,When 29 march,others,When you r barthdey the 29th is my next free day When 29 march
making me bore,and u r bored of urself :),your are making me more bore speak something good or else ask me something good..,others,making me bore and u r bored of urself :) your are making me more bore speak something good or else ask me something good..
