first,second,third,Label,Text
I give an eye exam to the dentist😂😂😂,Omg thanks 😂😂,Tell something about u?? ☺,others,I give an eye exam to the dentist😂😂😂 Omg thanks 😂😂 Tell something about u?? ☺
Dinner,We're on!,"No, I am having dinner",others,"Dinner We're on! No, I am having dinner"
I'm having fun,can i help u,Lmao,others,I'm having fun can i help u Lmao
I talked with you dear,"I like talkin' to you too, you big... tall person!",No I am no tall,others,"I talked with you dear I like talkin' to you too, you big... tall person! No I am no tall"
hmm,Wt hmm ?,i don't know,others,hmm Wt hmm ? i don't know
"no, why would I?",because you got the bear emoji in,I can never annoy a machine. can I?,others,"no, why would I? because you got the bear emoji in I can never annoy a machine. can I?"
I am angry on you.,"I am angry at someone, but I am content at this moment. 😡",You fool.😤😡😠,angry,"I am angry on you. I am angry at someone, but I am content at this moment. 😡 You fool.😤😡😠"
I am cool,it's you,Hmmm,others,I am cool it's you Hmmm
Tell me about your appearance,Don't get me started!,Please do,others,Tell me about your appearance Don't get me started! Please do
Ok good knight,Okay . Good night..,Yes,others,Ok good knight Okay . Good night.. Yes
"Wow , let's not go there yet",yeah let's NOT,Yeah,others,"Wow , let's not go there yet yeah let's NOT Yeah"
Which type of pic ,and are the BESTIES..,First you send pic than me ,others,Which type of pic  and are the BESTIES.. First you send pic than me 
Soo r u free tonight,Not tonight. But I shall call you tonight.,?,others,Soo r u free tonight Not tonight. But I shall call you tonight. ?
So?,loser!,yeah you are,others,So? loser! yeah you are
Watsup number send pleas,I don't have it. Check using my phone number. You have that,Watsup your number,others,Watsup number send pleas I don't have it. Check using my phone number. You have that Watsup your number
Its been more than a week,but we're never giving up!!!,U never messaged,others,Its been more than a week but we're never giving up!!! U never messaged
Feeling so lonely,Are you listening to Lonely??,No I feel lonely,sad,Feeling so lonely Are you listening to Lonely?? No I feel lonely
Thanks,you're welcome!! :D <3,U r really a gem!,others,Thanks you're welcome!! :D <3 U r really a gem!
Can u have pics,"Hm, no. Will share it:-)",Ok,others,"Can u have pics Hm, no. Will share it:-) Ok"
Surgery ward leaving tomorrow.,where to?,To an end.,others,Surgery ward leaving tomorrow. where to? To an end.
You hurt me,BABY GIVE ME BACK MY RING.,Take my dick,angry,You hurt me BABY GIVE ME BACK MY RING. Take my dick
I will go for bath now,haha I cannot wait.,After that to get ready,others,I will go for bath now haha I cannot wait. After that to get ready
What do you see in my public profile??,Something. :P,Tell me what,others,What do you see in my public profile?? Something. :P Tell me what
send me a random pic,picture of what,anything,others,send me a random pic picture of what anything
What?,snow n what???,Do you love anime?,others,What? snow n what??? Do you love anime?
Make sure you learn good things next time,haha I'll try,It is good for you,others,Make sure you learn good things next time haha I'll try It is good for you
I'm not a fanatic,U don't have to worry about fanatic fanboys.,No sadness is not a problem,happy,I'm not a fanatic U don't have to worry about fanatic fanboys. No sadness is not a problem
Definition of refraction..??,"1,3,5 - reflection 2,6 - refraction. 4 - reflection and refraction.","Where is 1,2,3",others,"Definition of refraction..?? 1,3,5 - reflection 2,6 - refraction. 4 - reflection and refraction. Where is 1,2,3"
i want to go to the game,go alone,my friends are waiting me,others,i want to go to the game go alone my friends are waiting me
You are made of artificial intelligence,"That frightens me every day. Not just artificial intelligence, but intelligence in general.",I think,others,"You are made of artificial intelligence That frightens me every day. Not just artificial intelligence, but intelligence in general. I think"
De la is the first place of a lot more information on Xerox how do you know if this was the one I can do that with you about my own the other two hand in this case the other first and second one or both two of us have any questions you please give let you for taking care about a half week and,"Let me ask around in the batch. Will post the same there, and revert accordingly.",Js And the then it would make sure that we could have to do a little better to just wanted you for the delay on a daily and then delete this message in the past and a few months back and a I am not too far away for the last one that I had a nice weekend to be in town for me I can do that with a bit more of an hour and then delete all the other hand to the point where to start get the money and it was not a bad thing that you would be happy with this is not,others,"De la is the first place of a lot more information on Xerox how do you know if this was the one I can do that with you about my own the other two hand in this case the other first and second one or both two of us have any questions you please give let you for taking care about a half week and Let me ask around in the batch. Will post the same there, and revert accordingly. Js And the then it would make sure that we could have to do a little better to just wanted you for the delay on a daily and then delete this message in the past and a few months back and a I am not too far away for the last one that I had a nice weekend to be in town for me I can do that with a bit more of an hour and then delete all the other hand to the point where to start get the money and it was not a bad thing that you would be happy with this is not"
U beauty,every1 likes beauty...but beauty lies in the eyes of beholder ;-),I m blind,others,U beauty every1 likes beauty...but beauty lies in the eyes of beholder ;-) I m blind
Did I say you are bad question mark,you're not too bad yourself,Thank you anyways,others,Did I say you are bad question mark you're not too bad yourself Thank you anyways
No exciting only sad,"Aww, there there! :)",😩😩,sad,"No exciting only sad Aww, there there! :) 😩😩"
It's all aw in the beginning,I always catch the middle,😂,happy,It's all aw in the beginning I always catch the middle 😂
Do you know,Hell no.,I and my hero vijai,others,Do you know Hell no. I and my hero vijai
Surprised to know you’ve got a league 😂,"I have felt the joy of winning the UCL, twice.",Now we talking. Which team?,others,"Surprised to know you’ve got a league 😂 I have felt the joy of winning the UCL, twice. Now we talking. Which team?"
I dont remember anything now,the other passwords you remember. Give those.,Please seng a photo of yours,others,I dont remember anything now the other passwords you remember. Give those. Please seng a photo of yours
Sure,awesome! You people are awesome,No i am not asian,others,Sure awesome! You people are awesome No i am not asian
What,what what what what what,Why why why why,others,What what what what what what Why why why why
how you type?,just 2 pages,its programmable language,others,how you type? just 2 pages its programmable language
Your sleep not you're sleep,sometimes i do,You know Spanish,others,Your sleep not you're sleep sometimes i do You know Spanish
Ohk,where u,So can you tell me about your self,others,Ohk where u So can you tell me about your self
So how do you work?,work was okay thanx for asking,"Lol , I wanted to ask how you function",others,"So how do you work? work was okay thanx for asking Lol , I wanted to ask how you function"
what is the capital of assam,Why was this question 'Asked to Answer'?. . . A simple search would give you the answer. .,but i want the answer from you only,others,what is the capital of assam Why was this question 'Asked to Answer'?. . . A simple search would give you the answer. . but i want the answer from you only
What do you think about me,i could do anything,Thanks ,others,What do you think about me i could do anything Thanks 
Ok,Here we go again...,U start about sex,others,Ok Here we go again... U start about sex
Walking dead series,Play Bastion. Now.,Ok,others,Walking dead series Play Bastion. Now. Ok
You are disturbing me,I will disturb again and again.,Why,others,You are disturbing me I will disturb again and again. Why
Then search one for mee pls,Done! :D Now what?,Show me,others,Then search one for mee pls Done! :D Now what? Show me
Ntng,"okay, fyn...wt do u",Say it completely ,others,"Ntng okay, fyn...wt do u Say it completely "
Meeting,how's the meeting?,I wanna meet u,others,Meeting how's the meeting? I wanna meet u
👿,arey u r not responding now 👿👿,Nothing,others,👿 arey u r not responding now 👿👿 Nothing
who?,Guess who? :-),i dont know,others,who? Guess who? :-) i dont know
Shall I cLl u ,"Yes, please! :)",Call u,others,"Shall I cLl u  Yes, please! :) Call u"
